Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2742,0.0,0.4,0.5827270332940886,0.5644438314834659,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.5,0.625,0.5,0.75,0.0,0.5555555555555556,0.625,0.3769230769230769,0.8064516129032258,0.2,0.0,0.5,0.6428571428571428,0.25,0.48992248062015503,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.05062344139650873,0.6666666666666666,0.0,0.42897196261682247,0.22001962708537784,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5141397548027031,0.0,0.0,0.5141397548027031,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7898089171974523,0.3333333333333333,0.4,0.32795698924731187,0.25,0.2,0.5,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9999999999999999,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2743,0.3529411764705882,0.4,0.832338585832566,0.5751090571646333,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.4444444444444445,0.625,0.39230769230769236,0.8387096774193548,0.2,0.0,0.5,0.6428571428571428,0.25,0.21085271317829457,1.0,0.5,0.4,0.75,0.25,0.75,0.16666666666666666,0.16907730673316707,0.3333333333333333,0.18414154652686762,0.046261682242990654,0.20765456329735035,0.6666666666666666,0.0,0.0,0.0,0.5240681507904146,0.0,0.0,0.5240681507904146,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.16666666666666666,0.7961783439490446,0.3333333333333333,0.2,0.20161290322580647,0.25,0.2,0.5,0.13412921348314608,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,1.0,0.6666666666666666,0.0,0.09090909090909091,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2744,0.0,0.4,0.6133609397300712,0.5791414648163311,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.39230769230769236,0.22580645161290322,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.75,0.16666666666666666,0.22793017456359102,0.6666666666666666,0.0,0.09813084112149534,0.22060843964671248,0.6666666666666666,0.0,0.0,0.0,0.44492360170362044,0.0,0.0,0.44492360170362044,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7961783439490446,0.0,0.2,0.23723118279569894,0.25,0.2,0.5,0.0,0.284366576819407,0.17786561264822134,0.0,0.24652777777777776,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2745,0.0,0.4,0.6014324871404115,0.5178115544873849,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.875,0.4076923076923077,0.12903225806451613,0.2,0.0,0.5,0.6428571428571428,0.25,0.13643410852713178,1.0,0.25,0.4,0.75,0.25,0.0,0.5,0.2054862842892768,0.6666666666666666,0.0,0.10560747663551402,0.20608439646712465,0.6666666666666666,0.0,0.0,0.0,0.4171732096471201,0.0,0.0,0.4171732096471201,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.802547770700637,0.3333333333333333,0.2,0.19220430107526884,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.0,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
2746,0.0,0.4,0.576260301696446,0.6398313154068189,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.42307692307692313,0.08064516129032258,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.0,0.16408977556109725,0.6666666666666666,0.0,0.1635514018691589,0.19784102060843967,0.6666666666666666,0.0,0.0,0.3333333333333333,0.40040881207759327,0.0,0.0,0.40040881207759327,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8089171974522293,0.3333333333333333,0.2,0.18817204301075272,0.25,0.2,0.5,0.0,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2747,0.0,0.4,0.630507582976561,0.5796145506157666,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.4307692307692308,0.9193548387096774,0.2,0.0,0.5,0.6428571428571428,0.25,0.4046511627906977,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.10093457943925234,0.042394504416094214,0.6666666666666666,0.25,0.0,0.0,0.5785385898527347,0.0,0.0,0.5785385898527347,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.8121019108280256,0.6666666666666666,0.4,0.2688172043010753,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2748,0.3529411764705882,0.4,0.4959557561280068,0.5041775141030653,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.4444444444444445,0.75,0.39230769230769236,0.8387096774193548,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.4,0.25,0.25,0.0,0.16666666666666666,0.06758104738154613,0.6666666666666666,0.0,0.014018691588785047,0.0590775269872424,0.6666666666666666,0.0,0.0,0.3333333333333333,0.4524197981745255,0.0,0.0,0.4524197981745255,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.42857142857142855,0.0,0.6000000000000001,0.5,0.6783439490445861,0.6666666666666666,0.4,0.45967741935483875,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.7272727272727273,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2749,0.0,0.4,0.5696710487154424,0.6016759357567185,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.39230769230769236,0.8387096774193548,0.2,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.8333333333333333,0.12169576059850373,0.6666666666666666,0.0,0.24158878504672898,0.197252208047105,0.6666666666666666,0.0,0.0,0.0,0.39918088163812104,0.0,0.0,0.39918088163812104,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7961783439490446,0.6666666666666666,0.2,0.21438172043010753,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2750,0.0,0.4,0.6572879618827709,0.6560240806829549,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.4,0.8548387096774193,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.03591022443890274,1.0,0.5976408912188729,0.0,0.20726202158979393,0.6666666666666666,0.75,0.0,0.0,0.41950539254548147,0.0,0.0,0.41950539254548147,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7993630573248409,0.0,0.2,0.20161290322580647,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03823529411764706,0.9090909090909091,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2751,0.0,0.4,0.6820873966061329,0.6884578028613566,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.4307692307692308,0.27419354838709675,0.2,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.18478802992518703,0.6666666666666666,0.0,0.06682242990654205,0.17350343473994112,0.6666666666666666,0.0,0.0,0.0,0.3458229082549229,0.0,0.0,0.3458229082549229,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8121019108280256,0.0,0.2,0.1814516129032258,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.33854166666666663,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2752,0.05882352941176469,0.4,0.8106662359505092,0.7695003486384744,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.6666666666666665,0.5,0.5076923076923077,0.7258064516129031,0.2,0.6666666666666666,0.9166666666666666,0.9285714285714285,0.5,0.0,0.6666666666666666,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4341121495327103,0.18233562315996074,0.6666666666666666,0.0,0.0,0.0,0.676729206903139,0.0,0.0,0.676729206903139,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.5714285714285714,0.75,0.0,1.0,0.8439490445859874,0.6666666666666666,0.6000000000000001,0.5315860215053764,0.25,0.2,0.5,0.0,0.0,0.08893280632411067,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9999999999999999,0.0,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
2753,0.0,0.4,0.6014324871404115,0.6502428469858303,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.39230769230769236,0.11290322580645161,0.2,0.0,0.5,0.2857142857142857,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.12319201995012467,0.6666666666666666,0.0,0.24345794392523365,0.19921491658488716,0.6666666666666666,0.75,0.0,0.0,0.5280750719791989,0.0,0.0,0.5280750719791989,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.0,0.6000000000000001,0.3333333333333333,0.6528662420382166,0.6666666666666666,0.4,0.6021505376344086,0.25,0.2,0.5,0.05266853932584269,0.0,0.0,0.8972222222222223,0.0,0.0,0.0,0.5,0.0,0.023529411764705882,0.4545454545454545,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2754,1.0,0.4,0.7225193725418122,0.7790112967023619,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.375,0.5,1.0,0.5,0.4444444444444445,0.5,0.6307692307692307,0.532258064516129,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.75,0.4,0.75,0.25,0.5,0.0,0.2538653366583541,0.6666666666666666,0.0,0.538785046728972,0.4261040235525025,0.6666666666666666,0.25,0.0,0.0,0.5303440812847429,0.6702470461868958,0.0,0.7716891876568663,0.6666666666666666,0.0,0.5,0.5,0.8333333333333333,0.5,0.6666666666666666,0.5833333333333333,0.7142857142857142,0.25,0.0,0.3333333333333333,0.7292993630573249,0.3333333333333333,0.6000000000000001,0.6774193548387097,0.25,0.2,1.0,0.4431179775280899,0.0646900269541779,0.14624505928853754,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2755,0.17647058823529413,0.4,0.45250922063938326,0.4969208104666496,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5555555555555556,0.625,0.46153846153846156,0.9354838709677419,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3663551401869159,0.15387634936211972,0.6666666666666666,0.0,0.0,0.3333333333333333,0.35334412600712906,0.22126745435016112,0.0,0.506956606445792,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8057324840764333,0.6666666666666666,0.4,0.4361559139784947,0.25,0.2,0.5,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.8181818181818182,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2756,0.05882352941176469,0.4,0.5347263581605377,0.5858351076586761,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.0,0.2222222222222222,0.875,0.5923076923076923,0.11290322580645161,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.25,0.0,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.33317757009345794,0.13994111874386653,0.6666666666666666,0.0,0.0,0.0,0.254104315897556,0.0,0.0,0.254104315897556,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8598726114649682,0.6666666666666666,0.2,0.24932795698924734,1.0,0.6000000000000001,1.0,0.0,0.10107816711590296,0.1590909090909091,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.8181818181818182,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2757,0.05882352941176469,0.4,0.5347263581605377,0.5983963005089761,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.375,0.5,0.75,0.0,0.2222222222222222,0.25,0.6,0.9354838709677419,0.2,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.75,0.4,0.75,0.25,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3341121495327103,0.14033366045142298,0.6666666666666666,0.5,1.0,1.0,0.25531859462847883,0.0,0.0,0.25531859462847883,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7611464968152867,0.6666666666666666,0.4,0.44354838709677424,1.0,0.2,1.0,0.0,0.0,0.07411067193675888,0.0,0.19444444444444442,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2758,0.17647058823529413,0.4,0.5347263581605377,0.4781125669756605,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.4583333333333333,0.5,0.5,0.75,0.5,0.3333333333333333,0.875,0.823076923076923,0.16129032258064516,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.25,0.6000000000000001,0.5,0.75,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.20934579439252338,0.08792934249263984,0.6666666666666666,0.0,0.0,0.0,0.04513948126442102,0.14607948442534907,0.0,0.25833724955044346,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.9745222929936307,0.6666666666666666,0.2,0.18817204301075272,1.0,0.2,0.5,0.0,0.0,0.06916996047430829,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2759,0.2941176470588235,0.4,0.5347263581605377,0.4856221438390893,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.875,0.7076923076923077,0.9354838709677419,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,1.0,0.4,0.75,0.25,0.0,0.3333333333333333,0.08428927680798004,0.6666666666666666,0.0,0.1518691588785047,0.13012757605495584,0.6666666666666666,0.0,0.0,0.0,0.2894773371256072,0.4409237379162191,0.0,0.5834166608005065,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.0,0.5,0.7388535031847134,0.6666666666666666,0.4,0.3548387096774194,0.25,0.2,0.5,0.03441011235955056,0.0,0.22826086956521738,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2760,0.17647058823529413,0.4,0.5347263581605377,0.5960538934508781,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.5,0.3333333333333333,0.375,0.7461538461538462,0.9354838709677419,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5032710280373832,0.2113837095191364,0.6666666666666666,0.25,0.0,0.3333333333333333,0.3892038102705948,0.4183673469387755,0.0,0.621187717721094,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.5,0.8630573248407645,0.6666666666666666,0.4,0.435483870967742,1.0,0.2,0.5,0.08426966292134831,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,0.0,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
2761,0.3529411764705882,0.4,0.672387877596039,0.5799818650630435,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.5555555555555556,0.5,0.3384615384615385,0.7258064516129031,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.2937984496124031,1.0,0.5,0.4,0.75,0.25,0.75,0.5,0.14463840399002492,0.6666666666666666,0.0,0.23504672897196263,0.2125613346418057,0.6666666666666666,0.25,0.0,0.0,0.452772835359899,0.0,0.0,0.452772835359899,0.0,0.5,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7738853503184714,0.6666666666666666,0.2,0.19758064516129034,0.25,0.2,0.5,0.2422752808988764,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2762,0.0,0.4,0.6414760217848352,0.5616317369991224,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.5,0.34615384615384615,0.3709677419354839,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,1.0,0.1248062015503876,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.17481296758104736,0.6666666666666666,0.0,0.20280373831775703,0.22276741903827282,0.6666666666666666,0.0,0.0,0.0,0.47366724031776464,0.0,0.0,0.47366724031776464,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7770700636942676,0.3333333333333333,0.2,0.1774193548387097,0.25,0.2,0.5,0.0,0.3234501347708895,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2763,0.0,0.4,0.6572879618827709,0.5956121292864145,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.875,0.5,0.75,0.0,0.5555555555555556,0.625,0.3538461538461538,0.25806451612903225,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.08062015503875969,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.22768079800498753,0.6666666666666666,0.0,0.1869158878504673,0.2577036310107949,0.6666666666666666,0.25,0.0,0.0,0.6239914006837708,0.0,0.0,0.6239914006837708,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.25,0.42857142857142855,0.5,0.2,0.3333333333333333,0.7802547770700637,0.3333333333333333,0.4,0.2809139784946237,0.25,0.2,0.5,0.24929775280898875,0.1320754716981132,0.0,0.0,0.25,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2764,0.0,0.4,0.6868328786604327,0.6156299684587987,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.875,0.5,0.75,0.0,0.6666666666666665,0.5,0.36923076923076925,0.7903225806451613,0.2,0.0,0.5833333333333333,0.8571428571428571,1.0,0.04496124031007752,1.0,0.5,0.8,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.3333333333333333,0.5522494498241333,0.0,0.0,0.5522494498241333,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7866242038216561,0.6666666666666666,0.4,0.3252688172043011,0.25,0.2,0.5,0.0,0.09164420485175202,0.0,0.0,0.3940972222222222,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2765,0.2352941176470588,0.4,0.5827270332940886,0.7313498684565047,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.875,0.34615384615384615,0.16129032258064516,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.25,0.5,0.15860349127182044,0.6666666666666666,0.0,0.3747663551401869,0.28223748773307167,0.6666666666666666,0.25,0.0,0.0,0.6502135889238865,0.29430719656283566,0.0,0.7442580108967709,0.3333333333333333,0.0,0.75,0.0,0.5,0.5,0.6666666666666666,0.5,0.2857142857142857,0.5,0.0,0.3333333333333333,0.7770700636942676,0.3333333333333333,0.4,0.2963709677419355,0.25,0.2,0.5,0.3651685393258427,0.13746630727762804,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2766,0.17647058823529413,0.4,0.5347263581605377,0.626534437669001,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.3333333333333333,0.625,0.43846153846153846,0.9354838709677419,0.6000000000000001,0.0,0.8333333333333333,0.6428571428571428,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.11346633416458853,0.6666666666666666,0.0,0.21261682242990654,0.1786064769381747,0.6666666666666666,0.75,0.0,0.0,0.35796741980157165,0.32814178302900104,0.0,0.5650081643555778,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,0.42857142857142855,0.0,0.6000000000000001,0.5,0.8152866242038217,0.6666666666666666,0.2,0.40120967741935487,1.0,0.2,0.5,0.13974719101123595,0.0,0.1660079051383399,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2767,0.4117647058823529,0.4,0.5347263581605377,0.5326494912355466,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.2222222222222222,0.375,0.43846153846153846,0.9354838709677419,0.6000000000000001,0.0,0.9166666666666666,1.0,0.5,0.0,1.0,0.5,0.8,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.41325216075333593,0.0,0.0,0.41325216075333593,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8152866242038217,0.6666666666666666,0.4,0.2688172043010753,0.25,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9999999999999999,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2768,0.4117647058823529,0.4,0.630507582976561,0.5316280029152995,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.4444444444444445,0.5,0.3615384615384616,0.7741935483870968,0.2,0.0,0.9166666666666666,0.9285714285714285,0.5,0.0,1.0,0.5,0.4,0.75,0.75,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7271028037383178,0.3053974484789009,0.6666666666666666,0.25,0.0,0.0,0.5738388086996054,0.0,0.0,0.5738388086996054,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.6666666666666666,0.7229299363057325,1.0,0.0,0.0,0.75,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.0,0.625,0.2,0.0,0.0,0.0,0.0,1.0
2769,0.0,0.4,0.6014324871404115,0.4777947151967812,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.375,0.3538461538461538,0.7580645161290323,0.2,0.0,0.9166666666666666,0.9285714285714285,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.0,0.19476309226932667,0.6666666666666666,0.0,0.1724299065420561,0.22571148184494602,0.6666666666666666,0.25,0.0,0.0,0.45418147452183,0.0,0.0,0.45418147452183,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7802547770700637,0.3333333333333333,0.2,0.19354838709677422,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
